#vlan_id,aic_site_id,azone,vplspe,purpose
3131,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3132,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3133,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3134,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3135,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3136,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3137,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3138,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3139,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3140,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3141,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3142,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3143,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3144,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3145,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3146,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3147,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3148,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3149,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3150,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3151,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3152,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3153,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3154,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3155,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3156,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3157,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3158,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3159,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3160,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3161,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3162,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3163,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3164,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3165,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3166,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3167,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3168,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3169,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3170,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3171,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3172,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3173,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3174,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3175,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3176,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3177,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3178,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3179,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3180,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3181,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3182,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3183,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3184,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3185,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3186,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3187,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3188,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3189,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3190,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3191,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3192,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3193,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3194,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3195,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3196,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3197,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3198,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3199,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3200,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3201,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3202,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3203,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3204,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3205,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3206,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3207,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3208,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3209,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3210,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3211,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3212,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3213,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3214,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3215,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3216,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3217,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3218,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3219,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3220,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3221,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3222,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3223,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3224,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3225,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3226,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3227,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3228,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3229,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3230,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3231,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3232,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3233,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3234,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3235,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3236,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3237,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3238,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3239,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3240,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3241,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3242,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3243,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3244,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3245,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3246,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3247,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3248,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3249,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3250,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3251,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3252,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3253,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3254,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3255,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3256,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3257,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3258,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3259,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3260,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3261,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3262,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3263,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3264,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3265,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3266,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3267,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3268,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3269,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3270,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3271,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3272,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3273,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3274,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3275,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3276,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3277,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3278,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3279,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3280,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3281,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3282,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3283,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3284,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3285,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3286,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3287,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3288,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3289,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3290,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3291,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3292,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3293,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3294,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3295,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3296,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3297,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3298,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3299,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3300,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3301,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3302,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3303,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3304,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3305,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3306,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3307,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3308,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3309,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3310,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3311,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3312,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3313,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3314,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3315,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3316,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3317,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3318,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3319,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3320,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3321,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3322,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3323,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3324,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3325,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3326,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3327,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3328,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3329,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3330,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3331,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3332,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3333,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3334,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3335,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3336,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3337,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3338,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3339,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3340,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3341,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3342,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3343,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3344,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3345,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3346,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3347,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3348,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3349,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3350,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3351,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3352,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3353,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3354,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3355,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3356,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3357,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3358,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3359,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3360,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3361,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3362,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3363,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3364,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3365,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3366,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3367,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3368,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3369,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3370,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3371,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3372,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3373,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3374,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3375,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3376,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3377,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3378,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3379,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3380,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3381,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3382,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3383,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3384,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3385,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3386,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3387,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3388,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3389,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3390,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3391,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3392,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3393,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3394,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3395,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3396,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3397,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3398,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3399,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3400,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3401,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3402,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3403,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3404,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3405,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3406,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3407,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3408,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3409,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3410,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3411,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3412,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3413,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3414,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3415,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3416,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3417,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3418,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3419,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3420,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3421,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3422,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3423,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3424,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3425,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3426,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3427,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3428,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3429,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3430,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3431,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3432,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3433,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3434,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3435,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3436,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3437,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3438,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3439,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3440,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3441,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3442,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3443,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3444,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3445,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3446,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3447,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3448,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3449,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3450,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3451,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3452,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3453,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3454,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3455,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3456,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3457,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3458,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3459,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3460,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3461,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3462,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3463,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3464,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3465,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3466,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3467,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3468,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3469,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3470,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3471,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3472,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3473,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3474,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3475,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3476,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3477,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3478,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3479,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3480,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3481,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3482,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3483,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3484,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3485,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3486,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3487,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3488,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3489,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3490,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3491,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3492,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3493,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3494,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3495,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3496,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3497,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3498,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3499,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3500,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
